iter	Logloss
0	0.6729487515
1	0.6449414061
2	0.6176084955
3	0.587733375
4	0.5618036771
5	0.5445843984
6	0.5220275284
7	0.501853888
8	0.4808783198
9	0.4589144268
10	0.4380525694
11	0.4199394687
12	0.4083117357
13	0.3920580737
14	0.3766586667
15	0.3624080139
16	0.3553095582
17	0.3421302153
18	0.3319548934
19	0.3174962213
20	0.3079255451
21	0.295120492
22	0.2823121738
23	0.2763498141
24	0.2698720882
25	0.2626581519
26	0.2527006044
27	0.2428696092
28	0.2338721643
29	0.2253830017
30	0.2195641525
31	0.2116938681
32	0.2068216282
33	0.2019175464
34	0.193564776
35	0.1855692445
36	0.178727398
37	0.1730357184
38	0.1667945949
39	0.1605547118
40	0.1541404718
41	0.1495250514
42	0.1441793596
43	0.1389960471
44	0.13439794
45	0.1302622553
46	0.1274793771
47	0.1230847226
48	0.1193149925
49	0.1149961706
50	0.1119215532
51	0.1082842409
52	0.1043171756
53	0.1016487553
54	0.09848875806
55	0.09553971162
56	0.09248034645
57	0.08945628488
58	0.08689765608
59	0.08417395927
60	0.08174149797
61	0.07958391692
62	0.07756379849
63	0.07568061932
64	0.0733334156
65	0.07136388173
66	0.06933254693
67	0.06761436849
68	0.06565530429
69	0.06399930928
70	0.06243093851
71	0.06079651162
72	0.05962877802
73	0.05808267722
74	0.0565712662
